Iterasi,Accuracy,Sensitivity,Specificity,AUC,Method,,,,,
25,85.33,85.28,92.67,86.72,BNN,,,,,
26,84.17,84.23,92.11,85.55,BNN,,,,,
27,86.00,85.77,93.04,86.33,BNN,,,,,
28,84.00,83.90,91.95,86.53,BNN,,,,,
29,85.67,85.73,92.86,88.05,BNN,,,,,
30,85.67,85.67,92.82,87.16,BNN,,,,,
31,85.33,85.32,92.65,87.92,BNN,,,,,
32,85.50,85.54,92.82,87.05,BNN,,,,,
33,86.83,86.97,93.43,89.62,BNN,,,,,
34,84.83,84.93,92.41,87.56,BNN,,,,,
35,84.83,84.88,92.43,86.91,BNN,,,,,
36,85.17,85.22,92.59,86.41,BNN,,,,,
37,84.83,84.86,92.42,87.43,BNN,,,,,
38,82.17,82.17,91.10,84.39,BNN,,,,,
39,86.33,86.28,93.13,89.54,BNN,,,,,
40,85.83,85.73,92.89,88.25,BNN,,,,,
